Date,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base vol,Taker buy quote vol
2017-08-17 02:00:00,4261.48,4485.39,4200.74,4285.08,795.1503769999999,1503014399999.0,3454770.05073206,3427.0,616.248541,2678216.40060401
2017-08-18 02:00:00,4285.08,4371.52,3938.77,4108.37,1199.8882640000002,1503100799999.0,5086958.30617151,5233.0,972.86871,4129123.31651808
2017-08-19 02:00:00,4108.37,4184.69,3850.0,4139.98,381.309763,1503187199999.0,1549483.73542151,2153.0,274.336042,1118001.87008735
2017-08-20 02:00:00,4120.98,4211.08,4032.62,4086.29,467.083022,1503273599999.0,1930364.39032646,2321.0,376.795947,1557401.3337373
2017-08-21 02:00:00,4069.13,4119.62,3911.79,4016.0,691.74306,1503359999999.0,2797231.71402728,3972.0,557.3561070000001,2255662.55315837
2017-08-22 02:00:00,4016.0,4104.82,3400.0,4040.0,966.684858,1503446399999.0,3752505.77214051,6494.0,423.995181,1637188.36934226
2017-08-23 02:00:00,4040.0,4265.8,4013.89,4114.01,1001.136565,1503532799999.0,4148686.46581968,8629.0,309.419092,1293567.09519463
2017-08-24 02:00:00,4147.0,4371.68,4085.01,4316.01,787.418753,1503619199999.0,3296476.41316476,6247.0,206.820412,868379.0641312001
2017-08-25 02:00:00,4316.01,4453.91,4247.48,4280.68,573.61274,1503705599999.0,2484637.34936327,6554.0,100.097974,434577.13574645
2017-08-26 02:00:00,4280.71,4367.0,4212.41,4337.44,228.108068,1503791999999.0,977865.7333321,2260.0,56.190141,241363.80050245
2017-08-27 02:00:00,4332.51,4400.0,4285.54,4310.01,350.692585,1503878399999.0,1521580.06202557,3670.0,101.651358,442442.17937215
2017-08-28 02:00:00,4310.01,4399.82,4124.54,4386.69,603.841616,1503964799999.0,2591660.52579953,4349.0,142.787782,612364.20611134
2017-08-29 02:00:00,4353.65,4625.85,4313.55,4587.48,603.545028,1504051199999.0,2682483.73582991,4159.0,143.442567,641982.02068658
2017-08-30 02:00:00,4564.52,4647.51,4416.01,4555.14,808.468771,1504137599999.0,3683714.68666123,5551.0,196.062252,894620.23750883
2017-08-31 02:00:00,4555.14,4745.42,4555.14,4724.89,556.9568019999999,1504223999999.0,2579878.72401184,4161.0,131.947325,614342.53390234
2017-09-01 02:00:00,4689.89,4885.55,4654.88,4834.91,560.666366,1504310399999.0,2665165.55924616,4000.0,118.660103,566254.43089734
2017-09-02 02:00:00,4796.16,4939.19,4286.87,4472.14,929.148595,1504396799999.0,4257723.944817,7475.0,379.199863,1738334.08541735
2017-09-03 02:00:00,4508.5,4714.76,4298.33,4509.08,691.2161980000001,1504483199999.0,3121052.75230181,6022.0,258.934536,1169644.69159694
2017-09-04 02:00:00,4505.0,4527.49,3972.51,4100.11,1394.644614,1504569599999.0,5909947.49008974,9317.0,578.600851,2460362.61291664
2017-09-05 02:00:00,4106.97,4484.99,3603.0,4366.47,1228.938157,1504655999999.0,5083453.18675071,10084.0,533.4760650000001,2214297.83961246
2017-09-06 02:00:00,4366.49,4662.87,4335.26,4619.77,807.3637259999999,1504742399999.0,3626346.05544323,7956.0,422.923063,1903231.7409154
2017-09-07 02:00:00,4619.77,4788.59,4438.19,4691.61,500.429975,1504828799999.0,2305795.13638315,3070.0,240.683949,1111299.24357466
2017-09-08 02:00:00,4691.66,4735.39,4028.93,4282.8,1132.255046,1504915199999.0,4866527.22639337,4733.0,465.962119,2004277.28941755
2017-09-09 02:00:00,4282.8,4426.62,4150.06,4258.81,658.7829519999999,1505001599999.0,2815383.46568698,3777.0,287.989805,1233627.00774409
2017-09-10 02:00:00,4258.81,4283.0,3801.0,4130.37,660.373275,1505087999999.0,2700371.80819211,3435.0,291.78688700000004,1193884.03650449
2017-09-11 02:00:00,4153.62,4334.43,4098.91,4208.47,699.989065,1505174399999.0,2956842.76250147,4228.0,322.19833,1361869.71324406
2017-09-12 02:00:00,4208.6,4394.59,4040.8,4163.72,879.630319,1505260799999.0,3725190.62328952,6501.0,451.78067,1911015.26637066
2017-09-13 02:00:00,4159.72,4165.38,3760.0,3944.69,913.462545,1505347199999.0,3570365.92571669,5019.0,363.053413,1425986.44091325
2017-09-14 02:00:00,3944.0,3993.0,3165.13,3189.02,1665.021543,1505433599999.0,5914261.40460825,9066.0,761.153976,2711572.43635069
2017-09-15 02:00:00,3188.01,3856.0,2817.0,3700.0,1968.866492,1505519999999.0,6588767.18669446,10445.0,966.122245,3236325.66838306
2017-09-16 02:00:00,3674.01,3950.0,3470.66,3714.95,1297.563953,1505606399999.0,4804878.24721283,8809.0,624.887842,2314536.03271908
2017-09-17 02:00:00,3685.23,3748.21,3499.02,3699.99,682.17121,1505692799999.0,2466490.27859466,6355.0,273.931976,994843.63045949
2017-09-18 02:00:00,3690.0,4123.2,3690.0,4035.01,1030.0064550000002,1505779199999.0,4069033.05715863,8220.0,417.638722,1651863.37125876
2017-09-19 02:00:00,4060.0,4089.97,3830.91,3910.04,902.332129,1505865599999.0,3558315.19743872,7342.0,257.320352,1016803.88177532
2017-09-20 02:00:00,3910.04,4046.08,3820.0,3900.0,720.935076,1505951999999.0,2839584.45308804,7231.0,395.275138,1562210.14983916
2017-09-21 02:00:00,3889.99,3910.0,3567.0,3609.99,1001.654084,1506038399999.0,3757043.07821264,8714.0,517.258926,1946238.63873747
2017-09-22 02:00:00,3592.84,3750.0,3505.55,3595.87,838.966425,1506124799999.0,3031771.43292849,8152.0,511.0598690000001,1848104.61254174
2017-09-23 02:00:00,3595.88,3817.19,3542.91,3780.0,752.792791,1506211199999.0,2799706.99951511,8402.0,431.94671,1608679.14327472
